"Series Description","Total reserves of depository institutions, SA, BA","Nonborrowed reserves of depository institutions, SA, BA","Required reserves of depository institutions, SA, BA","Excess reserves of depository institutions, NSA","Monetary Base, SA, BA","Total borrowings of depository institutions, NSA","Primary borrowings of depository institutions, NSA","Secondary borrowings of depository institutions, NSA","Seasonal borrowings of depository institutions, NSA","Total reserves of depository institutions, NSA","Non borrowed reserves of depository institutions, NSA","Required reserves of depository institutions, NSA","Monetary Base, NSA","Reserve balance with FR Banks, NSA","Total vault cash, NSA","Vault cash used to satisify required reserves, NSA","Surplus vault cash, NSA","Net carryover of reserve balances, NSA","Total reserves of depository institutions, NSA, BA","Non borrowed reserves of depository institutions, NSA, BA","Required reserves of depository institutions, NSA, BA","Monetary Base, NSA, BA"
1973-03-28,16691,14680,16603,88,76559,2011,,,0,31664,29653,31576,90723,26177,5747,5747,0,,16423,14412,16335,75285
1973-04-04,17224,15469,16688,536,77179,1755,,,0,32614,30859,32078,92175,26222,5864,5864,0,,17207,15452,16671,76570
1973-04-11,16471,14972,16562,-91,76588,1499,,,0,31757,30258,31848,92181,26222,6064,6064,0,,16348,14849,16439,76569
1973-04-18,16810,14962,16573,237,76964,1848,,,0,32627,30779,32390,93004,26869,5813,5813,0,,17048,15200,16811,77239
1973-04-25,16731,15085,16393,338,77183,1646,,,9,32402,30756,32064,92515,26869,5479,5479,0,,16871,15225,16533,76819
1973-05-02,16589,14715,16358,231,77001,1874,,,16,32502,30628,32271,92363,26309,5951,5951,0,,16888,15014,16657,76566
1973-05-09,16455,14971,16536,-81,77080,1484,,,18,32246,30762,32327,93145,26309,6180,6180,0,,16617,15133,16698,77326
1973-05-16,16977,15162,16637,340,77666,1815,,,23,32942,31127,32602,93744,26705,6264,6264,0,,17214,15399,16874,77823
1973-05-23,16594,14906,16500,94,77398,1688,,,32,32270,30582,32176,92896,26705,5538,5538,0,,16613,14925,16519,77076
1973-05-30,16660,14260,16515,145,77483,2400,,,47,32205,29805,32060,92858,26094,6043,6043,0,,16531,14131,16386,77004
1973-06-06,16844,15180,16500,344,77780,1664,,,64,32163,30499,31819,93485,26094,6138,6138,0,,16503,14839,16159,77643
1973-06-13,16463,14763,16461,2,77506,1700,,,67,31597,29897,31595,93306,25873,6234,6234,0,,15968,14268,15966,77490
1973-06-20,16726,14798,16582,144,77773,1928,,,73,32276,30348,32132,93806,25873,5893,5893,0,,16523,14595,16379,77881
1973-06-27,16708,14859,16488,220,77990,1849,,,93,32220,30371,32000,93327,26649,6023,6023,0,,16416,14567,16196,77433
1973-07-04,17341,14941,16709,632,78565,2400,,,111,33327,30927,32695,95206,26649,6227,6227,0,,17419,15019,16787,79177
1973-07-11,16690,15011,16695,-5,78079,1679,,,117,32519,30840,32524,95040,26808,6466,6466,0,,16624,14945,16629,79031
1973-07-18,17187,15465,16730,457,78731,1722,,,117,33721,31999,33264,95959,26808,6159,6159,0,,17514,15792,17057,79767
1973-07-25,16737,14657,16724,13,78428,2080,,,128,33813,31733,33800,95599,27678,6137,6137,0,,16908,14828,16895,78712
1973-08-01,17159,15064,16660,499,78926,2095,,,141,34051,31956,33552,95594,27678,6372,6372,0,,17139,15044,16640,78728
1973-08-08,16718,14713,16643,75,78594,2005,,,158,33456,31451,33381,95878,27144,6483,6483,0,,16506,14501,16431,79002
1973-08-15,16932,15016,16618,314,78781,1916,,,148,33829,31913,33515,96197,27144,6514,6514,0,,16725,14809,16411,79221
1973-08-22,16638,14504,16599,39,78619,2134,,,163,33601,31467,33562,95741,27621,5896,5896,0,,16381,14247,16342,78714
1973-08-29,16775,14217,16652,123,78960,2558,,,185,33797,31239,33674,95426,27621,6260,6260,0,,16436,13878,16313,78299
1973-09-05,17041,14680,16551,490,79300,2361,,,168,34126,31765,33636,96442,27369,6347,6347,0,,16667,14306,16177,79279
1973-09-12,16579,15092,16435,144,79081,1487,,,145,33549,32062,33405,96139,27369,6591,6591,0,,16107,14620,15963,79011
1973-09-19,16634,14928,16485,149,79174,1706,,,139,33858,32152,33709,96056,27708,6202,6202,0,,16294,14588,16145,78840
1973-09-26,16635,14445,16551,84,79407,2190,,,150,34143,31953,34059,95900,27708,6383,6383,0,,16485,14295,16401,78590
1973-10-03,16979,15459,16522,457,79837,1520,,,144,34673,33153,34216,96641,28175,6514,6514,0,,16987,15467,16530,79274
1973-10-10,16902,15549,16482,420,80204,1353,,,131,34794,33441,34374,97788,28175,6603,6603,0,,16712,15359,16292,80486
1973-10-17,16664,15502,16744,-80,79776,1162,,,120,35019,33857,35099,97683,28910,6412,6412,0,,16791,15629,16871,80183
1973-10-24,17124,15209,16717,407,80523,1915,,,125,35118,33203,34711,97618,28910,5906,5906,0,,17010,15095,16603,80265
1973-10-31,16982,15527,16808,174,80336,1455,,,119,34951,33496,34777,97011,28298,6502,6502,0,,16866,15411,16692,79601
1973-11-07,16922,15751,16665,257,80258,1171,,,93,34626,33455,34369,97706,28298,6480,6480,0,,16649,15478,16392,80394
1973-11-14,16971,15450,16825,146,80373,1521,,,80,34871,33350,34725,98434,28608,6748,6748,0,,16811,15290,16665,81000
1973-11-21,17177,15609,16808,369,80777,1568,,,85,35095,33527,34726,98892,28608,6003,6003,0,,17160,15592,16791,81516
1973-11-28,16793,15506,16727,66,80414,1287,,,84,34438,33151,34372,98053,28323,6294,6294,0,,16640,15353,16574,80768
1973-12-05,17148,15670,16710,438,80798,1478,,,57,34906,33428,34468,98876,28323,6404,6404,0,,17125,15647,16687,81578
1973-12-12,16691,15388,16719,-28,80605,1303,,,45,34444,33141,34472,99191,28095,6912,6912,0,,16698,15395,16726,81834
1973-12-19,16991,15503,16680,311,81078,1488,,,40,35203,33715,34892,100134,28095,6546,6546,0,,17277,15789,16966,82689
1973-12-26,17195,16156,16723,472,81548,1039,,,35,35430,34391,34958,100950,28899,6508,6508,0,,17447,16408,16975,83470
1974-01-02,17155,15945,16767,388,81335,1210,,,31,35656,34446,35268,100210,28899,6781,6781,0,,17789,16579,17401,82514
1974-01-09,17173,16397,17087,86,81648,776,,,19,36296,35520,36210,101004,29669,6738,6738,0,,18134,17358,18048,83018
1974-01-16,17504,16516,17176,328,82022,988,,,20,37702,36714,37374,101849,29669,7923,7923,0,,19143,18155,18815,83442
1974-01-23,16988,15806,17071,-83,81709,1182,,,13,36610,35428,36693,100225,29239,7181,7181,0,,18221,17039,18304,82030
1974-01-30,17265,16045,17006,259,82140,1220,,,17,36139,34919,35880,99165,29239,7090,7090,0,,17942,16722,17683,81173
1974-02-06,17061,16063,16937,124,82057,998,,,18,35475,34477,35351,99203,28459,6985,6985,0,,17352,16354,17228,81325
1974-02-13,17209,16056,16915,294,82375,1153,,,15,35348,34195,35054,99524,28459,6920,6920,0,,17257,16104,16963,81706
1974-02-20,17145,15769,17031,114,82335,1376,,,20,35388,34012,35274,99519,28841,6219,6219,0,,17249,15873,17135,81670
1974-02-27,17094,15843,16888,206,82532,1251,,,16,34851,33600,34645,98450,28841,6338,6338,0,,16858,15607,16652,80760
1974-03-06,16992,16080,16874,118,82518,912,,,19,34633,33721,34515,99111,27978,6571,6571,0,,16678,15766,16560,81438
1974-03-13,17107,16124,16991,116,82744,983,,,19,34748,33765,34632,99707,27978,6855,6855,0,,16738,15755,16622,81971
1974-03-20,17250,15767,17170,80,82890,1483,,,34,35209,33726,35129,100044,28805,6116,6116,0,,17050,15567,16970,82193
1974-03-27,17053,15340,16884,169,82874,1713,,,44,34774,33061,34605,99290,28805,6258,6258,0,,16714,15001,16545,81551
1974-04-03,17313,15810,17087,226,83307,1503,,,48,35443,33940,35217,100382,28665,6481,6481,0,,17218,15715,16992,82460
1974-04-10,17024,15830,16962,62,83279,1194,,,41,35002,33808,34940,101122,28665,6634,6634,0,,16791,15597,16729,83230
1974-04-17,17494,15678,17165,329,83783,1816,,,47,36256,34440,35927,102310,29966,6457,6457,0,,17675,15859,17346,84089
1974-04-24,17199,15260,17060,139,83575,1939,,,54,36055,34116,35916,101498,29966,5923,5923,0,,17341,15402,17202,83243
1974-05-01,17496,15339,17319,177,84043,2157,,,74,36845,34688,36668,102066,29852,6590,6590,0,,17849,15692,17672,83534
1974-05-08,17294,15678,17159,135,84100,1616,,,82,36336,34720,36201,102732,29852,6888,6888,0,,17380,15764,17245,84273
1974-05-15,17460,15483,17284,176,84396,1977,,,94,36646,34669,36470,103084,30166,6847,6847,0,,17516,15539,17340,84521
1974-05-22,17459,14369,17330,129,84569,3090,,,112,36616,33526,36487,102931,30166,6083,6083,0,,17403,14313,17274,84364
1974-05-29,17463,13857,17284,179,84643,3606,,,114,36349,32743,36170,102624,29696,6575,6575,0,,17145,13539,16966,84079
1974-06-05,17446,14392,17221,225,84695,3054,,,131,36279,33225,36054,103008,29696,6661,6661,0,,17028,13974,16803,84455
1974-06-12,17185,14456,17054,131,84649,2729,,,136,35789,33060,35658,103168,29531,6804,6804,0,,16539,13810,16408,84664
1974-06-19,17455,14232,17208,247,84932,3223,,,142,36708,33485,36461,103857,29531,6632,6632,0,,17229,14006,16982,85135
1974-06-26,17285,14497,17186,99,84971,2788,,,133,36536,33748,36437,103191,30252,6492,6492,0,,17041,14253,16942,84461
1974-07-03,17578,14143,17209,369,85374,3435,,,126,37274,33839,36905,104688,30252,6814,6814,0,,17672,14237,17303,85816
1974-07-10,17451,14811,17173,278,85338,2640,,,137,36868,34228,36590,105209,30465,7055,7055,0,,17331,14691,17053,86407
1974-07-17,17582,14407,17598,-16,85441,3175,,,152,37824,34649,37840,105718,30465,6708,6708,0,,17903,14728,17919,86558
1974-07-24,17468,13827,17353,115,85494,3641,,,155,37417,33776,37302,104872,30533,6567,6567,0,,17639,13998,17524,85869
1974-07-31,17401,13711,17217,184,85511,3690,,,163,37204,33514,37020,104275,30533,6989,6989,0,,17407,13717,17223,85297
1974-08-07,17373,14284,17145,228,85719,3089,,,176,36920,33831,36692,104985,29891,7025,7025,0,,17084,13995,16856,86045
1974-08-14,17299,14258,17186,113,85792,3041,,,160,36936,33895,36823,105288,29891,7050,7050,0,,16981,13940,16868,86268
1974-08-21,17455,14018,17246,209,85994,3437,,,166,37156,33719,36947,105252,30627,6356,6356,0,,17199,13762,16990,86193
1974-08-28,17372,13839,17226,146,86209,3533,,,161,37066,33533,36920,104630,30627,6612,6612,0,,16985,13452,16839,85551
1974-09-04,17547,13641,17226,321,86404,3906,,,152,37239,33333,36918,105413,30029,6825,6825,0,,17119,13213,16798,86306
1974-09-11,17222,14138,17113,109,86310,3084,,,132,36737,33653,36628,105396,30029,7094,7094,0,,16639,13555,16530,86336
1974-09-18,17279,14358,17197,82,86424,2921,,,134,37086,34165,37004,105357,30204,6840,6840,0,,16842,13921,16760,86179
1974-09-25,17318,13787,17244,74,86200,3531,,,141,36946,33415,36872,104696,30204,6785,6785,0,,17119,13588,17045,85409
1974-10-02,17725,14507,17269,456,86630,3218,,,142,37533,34315,37077,105311,29948,7071,7071,0,,17743,14525,17287,85948
1974-10-09,17212,14967,17267,-55,86221,2245,,,134,36601,34356,36656,105668,29948,7168,7168,0,,16950,14705,17005,86376
1974-10-16,17637,15893,17310,327,86730,1744,,,122,37415,35671,37088,106567,30270,7061,7061,0,,17642,15898,17315,87118
1974-10-23,16968,15646,17127,-159,86199,1322,,,107,36456,35134,36615,105272,30270,6270,6270,0,,16849,15527,17008,85972
1974-10-30,17426,15788,17183,243,86785,1638,,,104,36819,35181,36576,105288,29941,6832,6832,0,,17258,15620,17015,85964
1974-11-06,17658,16533,17335,323,87102,1125,,,79,36995,35870,36672,106533,29941,7100,7100,0,,17426,16301,17103,87136
1974-11-13,17332,16235,17188,144,86897,1097,,,70,36479,35382,36335,106791,29745,7230,7230,0,,17061,15964,16917,87497
1974-11-20,17297,15930,17270,27,86793,1367,,,63,36812,35445,36785,106968,29745,6572,6572,0,,17325,15958,17298,87584
1974-11-27,17502,16023,17192,310,87163,1479,,,65,36769,35290,36459,106879,29934,6762,6762,0,,17384,15905,17074,87567
1974-12-04,17576,16506,17293,283,87571,1070,,,51,36961,35891,36678,107758,29934,7100,7100,0,,17560,16490,17277,88395
1974-12-11,17039,16391,17198,-159,87117,648,,,34,36293,35645,36452,107802,29318,7262,7262,0,,16963,16315,17122,88480
1974-12-18,17610,16792,17393,217,87528,818,,,30,36762,35944,36545,108328,29318,7157,7157,0,,17917,17099,17700,89256
1974-12-25,17721,17059,17292,429,87568,662,,,29,36845,36183,36416,108880,30033,6998,6998,0,,17953,17291,17524,89764
1975-01-01,17858,17297,17281,577,87967,561,,,22,37590,37029,37013,108654,30033,7372,7372,0,,18458,17897,17881,89281
1975-01-08,17249,16938,17112,137,87574,311,,,19,37312,37001,37175,108471,29811,7336,7336,0,,18047,17736,17910,88973
1975-01-15,17144,16535,17186,-42,87520,609,,,13,38207,37598,38249,108775,29811,8562,8562,0,,18612,18003,18654,88880
1975-01-22,17322,16728,17136,186,87879,594,,,12,38265,37671,38079,108308,30045,7783,7783,0,,18688,18094,18502,88460
1975-01-29,17232,17090,17058,174,87922,142,,,10,37240,37098,37066,106530,30045,7632,7632,0,,17942,17800,17768,86966
1975-02-05,17483,17385,17088,395,88107,98,,,11,36975,36877,36580,106687,29052,7445,7445,0,,17850,17752,17455,87308
1975-02-12,17118,17028,17059,59,88014,90,,,10,36030,35940,35971,106460,29052,7457,7457,0,,17098,17008,17039,87270
1975-02-19,17253,17024,17095,158,88140,229,,,12,35118,34889,34960,105523,28112,6814,6814,0,,17337,17108,17179,87504
1975-02-26,17207,17027,17048,159,88327,180,,,11,34606,34426,34447,104338,28112,6687,6687,0,,16975,16795,16816,86478
1975-03-05,17560,17490,17151,409,88739,70,,,9,34795,34725,34386,105252,27515,6951,6951,0,,17239,17169,16830,87457
1975-03-12,17399,17339,17169,230,88790,60,,,7,34482,34422,34252,105799,27515,7297,7297,0,,16981,16921,16751,88039
1975-03-19,17220,17053,17200,20,88635,167,,,5,34510,34343,34490,105668,28108,6627,6627,0,,16984,16817,16964,87914
1975-03-26,17502,17347,17358,144,89142,155,,,7,34819,34664,34675,105725,28108,6486,6486,0,,17223,17068,17079,87912
1975-04-02,17589,17538,17310,279,89347,51,,,7,35087,35036,34808,106190,27970,6825,6825,0,,17457,17406,17178,88327
1975-04-09,17448,17418,17330,118,89127,30,,,7,34670,34640,34552,106747,27970,6993,6993,0,,17117,17087,16999,88949
1975-04-16,17600,17578,17381,219,89083,22,,,5,35295,35273,35076,107127,28530,7044,7044,0,,17611,17589,17392,89194
1975-04-23,17425,17260,17355,70,89025,165,,,10,35249,35084,35179,106672,28530,6441,6441,0,,17625,17460,17555,88822
1975-04-30,17491,17250,17302,189,89165,241,,,6,35495,35254,35306,106404,28286,7019,7019,0,,17880,17639,17691,88536
1975-05-07,17472,17438,17161,311,89351,34,,,10,35237,35203,34926,107273,28286,7141,7141,0,,17759,17725,17448,89536
1975-05-14,17115,17098,17116,-1,89257,17,,,8,34517,34500,34518,106974,27718,7308,7308,0,,17149,17132,17150,89340
1975-05-21,17345,17224,17274,71,89690,121,,,8,34702,34581,34631,107156,27718,6476,6476,0,,17357,17236,17286,89577
1975-05-28,17328,17244,17164,164,89831,84,,,10,34209,34125,34045,106720,27529,6767,6767,0,,16990,16906,16826,89250
1975-06-04,17711,17627,17377,334,90336,84,,,9,34511,34427,34177,107432,27529,6895,6895,0,,17284,17200,16950,89946
1975-06-11,17299,17261,17335,-36,90188,38,,,11,33707,33669,33743,107677,27243,7082,7082,0,,16597,16559,16633,90295
1975-06-18,17974,17897,17640,334,90998,77,,,10,34937,34860,34603,108736,27243,7076,7076,0,,17682,17605,17348,91208
1975-06-25,17647,17459,17556,91,91053,188,,,10,34706,34518,34615,108199,28192,6698,6698,0,,17473,17285,17382,90710
1975-07-02,18031,17160,17635,396,91502,871,,,15,35481,34610,35085,109310,28192,7106,7106,0,,18195,17324,17799,91752
1975-07-09,17589,17367,17456,133,91363,222,,,13,34612,34390,34479,109930,27395,7322,7322,0,,17501,17279,17368,92540
1975-07-16,17492,17290,17419,73,91232,202,,,16,34864,34662,34791,109692,27395,7365,7365,0,,17663,17461,17590,92208
1975-07-23,17576,17194,17373,203,91299,382,,,19,34898,34516,34695,109214,27871,6706,6706,0,,17762,17380,17559,91821
1975-07-30,17759,17506,17478,281,91534,253,,,20,34999,34746,34718,108740,27871,7450,7450,0,,17860,17607,17579,91311
1975-08-06,17633,17453,17434,199,91578,180,,,29,34553,34373,34354,109257,26755,7545,7545,0,,17486,17306,17287,91899
1975-08-13,17436,17257,17420,16,91421,179,,,35,34163,33984,34147,109241,26755,7662,7662,0,,17135,16956,17119,91920
1975-08-20,17708,17504,17497,211,91750,204,,,35,34629,34425,34418,109412,27553,6913,6913,0,,17547,17343,17336,92069
1975-08-27,17748,17476,17452,296,91874,272,,,40,34470,34198,34174,108590,27553,7081,7081,0,,17415,17143,17119,91266
1975-09-03,17854,17632,17553,301,91980,222,,,51,34529,34307,34228,109075,26833,7356,7356,0,,17485,17263,17184,91753
1975-09-10,17661,17276,17667,-6,91883,385,,,54,34098,33713,34104,109268,26833,7605,7605,0,,17100,16715,17106,91977
1975-09-17,17923,17596,17656,267,92118,327,,,61,34552,34225,34285,109253,27280,7436,7436,0,,17474,17147,17207,91892
1975-09-24,17690,17295,17657,33,92065,395,,,64,34617,34222,34584,108788,27280,7173,7173,0,,17475,17080,17442,91358
1975-10-01,18092,17511,17630,462,92530,581,,,74,35444,34863,34982,109299,27271,7559,7559,0,,18216,17635,17754,91767
1975-10-08,17356,17117,17380,-24,92062,239,,,74,34260,34021,34284,109519,27271,7603,7603,0,,17157,16918,17181,92111
1975-10-15,17644,17471,17331,313,92431,173,,,66,34722,34549,34409,110168,27490,7636,7636,0,,17535,17362,17222,92672
1975-10-22,17380,17147,17351,29,92314,233,,,63,34605,34372,34576,109667,27490,6711,6711,0,,17386,17153,17357,92182
1975-10-29,17679,17584,17393,286,92692,95,,,61,34729,34634,34443,109277,27481,7246,7246,0,,17536,17441,17250,91796
1975-11-05,18349,18282,17485,864,93431,67,,,43,35004,34937,34140,110452,27481,7526,7526,0,,18241,18174,17377,93390
1975-11-12,17369,17330,17357,12,92835,39,,,27,33790,33751,33778,110397,26863,7696,7696,0,,17102,17063,17090,93413
1975-11-19,17811,17753,17626,185,93331,58,,,26,34751,34693,34566,111301,26863,7120,7120,0,,17939,17881,17754,94208
1975-11-26,17922,17848,17710,212,93584,74,,,25,34719,34645,34507,111149,27493,7018,7018,0,,17918,17844,17706,94068
1975-12-03,18002,17935,17673,329,93945,67,,,22,34859,34792,34530,111870,27493,7574,7574,0,,18052,17985,17723,94757
1975-12-10,17739,17709,17573,166,93783,30,,,15,34429,34399,34263,112296,26960,7825,7825,0,,17658,17628,17492,95206
1975-12-17,17889,17844,17642,247,93905,45,,,14,35142,35097,34895,112922,26960,7827,7827,0,,18213,18168,17966,95673
1975-12-24,17652,17433,17441,211,93908,219,,,12,34836,34617,34625,113070,27464,7488,7488,0,,17925,17706,17714,95856
1975-12-31,17931,17678,17517,414,93929,253,,,12,35611,35358,35197,113250,27464,8031,8031,0,,18571,18318,18157,95884
1976-01-07,17615,17548,17316,299,94001,67,,,10,35531,35464,35232,112950,27281,7889,7889,0,,18388,18321,18089,95485
1976-01-14,17537,17492,17351,186,94105,45,,,9,35813,35768,35627,112737,27281,8894,8894,0,,18830,18785,18644,95384
1976-01-21,17632,17479,17398,234,94247,153,,,9,36220,36067,35986,112512,27104,8735,8735,0,,19192,19039,18958,95128
1976-01-28,17522,17464,17357,165,94504,58,,,8,35072,35014,34907,110704,27104,8350,8350,0,,18340,18282,18175,93629
1976-02-04,17977,17922,17560,417,94906,55,,,11,35069,35014,34652,111018,26335,8115,8115,0,,18463,18408,18046,94079
1976-02-11,17441,17390,17391,50,94688,51,,,11,33769,33718,33719,110630,26335,8054,8054,0,,17397,17346,17347,93929
1976-02-18,18097,18041,17597,500,95229,56,,,10,34540,34484,34040,111347,26767,7518,7518,0,,18135,18079,17635,94633
1976-02-25,17576,17428,17693,-117,94993,148,,,10,33656,33508,33773,109715,26767,7144,7144,0,,17337,17189,17454,93102
1976-03-03,18163,18079,17753,410,95532,84,,,8,34088,34004,33678,110559,25963,7576,7576,0,,17821,17737,17411,93979
1976-03-10,17772,17724,17669,103,95571,48,,,8,33379,33331,33276,111250,25963,7965,7965,0,,17208,17160,17105,94751
1976-03-17,17853,17813,17652,201,95764,40,,,8,33710,33670,33509,111468,26453,7496,7496,0,,17508,17468,17307,94956
1976-03-24,17697,17619,17586,111,95798,78,,,8,33562,33484,33451,111090,26453,6871,6871,0,,17357,17279,17246,94604
1976-03-31,18053,18017,17655,398,96120,36,,,10,34236,34200,33838,111482,26382,7456,7456,0,,17898,17862,17500,94834
1976-04-07,17673,17649,17550,123,95892,24,,,10,33587,33563,33464,112185,26382,7604,7604,0,,17319,17295,17196,95604
1976-04-14,17696,17635,17523,173,96308,61,,,10,33762,33701,33589,112875,26633,7857,7857,0,,17422,17361,17249,96214
1976-04-21,17694,17655,17564,130,96787,39,,,10,34447,34408,34317,113578,26633,7086,7086,0,,17951,17912,17821,96794
1976-04-28,17646,17588,17534,112,96682,58,,,11,34384,34326,34272,112659,27059,7624,7624,0,,17963,17905,17851,95924
1976-05-05,18305,18275,17864,441,97345,30,,,11,35296,35266,34855,114388,27059,7939,7939,0,,18826,18796,18385,97590
1976-05-12,17550,17495,17583,-33,96866,55,,,9,33720,33665,33753,113579,25961,8298,8298,0,,17516,17461,17549,97032
1976-05-19,17934,17812,17689,245,97219,122,,,10,34136,34014,33891,113747,25961,7636,7636,0,,17915,17793,17670,97210
1976-05-26,17888,17752,17810,78,97338,136,,,11,33597,33461,33519,112835,26040,7511,7511,0,,17464,17328,17386,96391
1976-06-02,18204,17962,17751,453,97620,242,,,17,33825,33583,33372,113790,26040,7832,7832,0,,17722,17480,17269,97365
1976-06-09,17723,17630,17793,-70,97461,93,,,12,33127,33034,33197,114019,25587,8083,8083,0,,17032,16939,17102,97596
1976-06-16,18256,18207,17685,571,98005,49,,,16,33971,33922,33400,114589,25587,7842,7842,0,,17798,17749,17227,98096
1976-06-23,17484,17319,17664,-180,97402,165,,,22,33582,33417,33762,113811,26333,7630,7630,0,,17308,17143,17488,97226
1976-06-30,18247,18081,17782,465,98092,166,,,29,34789,34623,34324,114670,26333,8076,8076,0,,18380,18214,17915,97928
1976-07-07,18157,18031,17595,562,98220,126,,,26,34521,34395,33959,116246,25909,8221,8221,0,,18206,18080,17644,99593
1976-07-14,17618,17442,17589,29,98074,176,,,23,33919,33743,33890,115627,25909,8401,8401,0,,17556,17380,17527,98917
1976-07-21,17737,17678,17509,228,98113,59,,,24,34420,34361,34192,115674,26527,7428,7428,0,,17998,17939,17770,98949
1976-07-28,17693,17534,17661,32,98282,159,,,27,34219,34060,34187,114847,26527,8157,8157,0,,17820,17661,17788,98113
