"Series Description","Total value of issues, with a maturity between 1 and 4 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 1 and 4 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 1 and 4 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 1 and 4 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the AA asset-backed CP rates","Total value of CP issues with a maturity between 1 and 4 days","Total value of issuers of CP with a maturity between 5 and 9 days","Total value of CP issues with a maturity between 10 and 20 days","Total value of issuers of CP with a maturity between 21 and 40 days","Total value of issuers of CP with a maturity between 41 and 80 days","Total value of issuers of CP with a maturity greater than 80 days"
2001-09-03,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2001-09-04,4069,173,351,478,74,50,3220,767,416,504,82,44,13849,1445,1187,1412,830,145,25739,1392,3612,6911,1903,3184,96599,7312,7924,16129,6062,5831
2001-09-05,2687,496,494,1182,169,74,2572,641,259,568,270,48,15865,1389,394,1552,606,342,22804,2074,1867,9209,4557,2050,86608,9892,6480,19412,8776,5030
2001-09-06,2517,277,517,522,375,41,2617,263,225,408,111,39,14887,609,1013,1463,665,929,18034,2835,2066,11111,3378,3068,75531,8201,6969,22860,7611,7684
2001-09-07,2668,19,898,1133,405,298,2299,277,310,565,200,20,21040,850,1553,2133,530,294,18928,1104,2977,14665,3405,2435,83275,5632,9828,26481,8723,5990
2001-09-10,3052,175,672,503,428,205,2499,339,611,1078,142,33,26091,733,1398,1703,633,414,20085,1939,1273,10508,2549,2481,89523,5673,7174,18900,6481,6701
2001-09-11,2023,43,61,104,20,60,885,60,107,178,32,3,28502,1918,934,751,135,652,12613,23,985,3119,1400,1090,81391,4123,3282,7688,2756,3430
2001-09-12,2219,1018,25,12,56,110,775,181,33,45,58,0,10561,8517,223,262,56,0,8094,4292,113,1694,162,543,46502,23241,1326,3168,650,1261
2001-09-13,2654,1336,1319,403,59,2,1449,776,281,481,25,0,12844,4090,1109,643,195,90,17432,4040,2830,16527,4798,1477,72363,20837,7653,22948,5959,3177
2001-09-14,2026,1335,733,577,458,132,1696,1044,760,362,74,25,13247,4225,960,825,886,405,20748,3776,2118,16968,4800,1799,81169,26863,8436,25662,9530,4573
2001-09-17,3168,855,1529,720,509,164,2277,694,1051,1382,224,13,14318,1588,1049,2195,602,398,23063,1966,3052,24327,2362,2311,91197,11494,11492,42901,6983,6646
2001-09-18,3819,813,798,1234,425,175,1593,659,678,1380,332,89,15872,3623,967,1775,813,1297,16657,1618,2598,25363,2176,3316,70836,12830,10528,47021,9904,9556
2001-09-19,4476,1047,521,886,177,204,866,538,415,1247,167,13,478,1768,2226,997,550,616,17072,1680,3132,14484,2348,3290,66752,11310,11585,29428,6828,8733
2001-09-20,5107,958,812,851,207,253,1373,485,555,1118,84,61,18967,2426,1419,2177,610,962,18444,1470,2401,18134,3022,3040,75008,9265,10681,33518,8325,8167
2001-09-21,4008,180,691,696,286,236,1502,345,517,891,278,57,13544,1382,944,1970,1548,690,19856,1075,3872,14643,2421,1715,74379,6567,11034,27575,8074,8118
2001-09-24,3204,445,657,170,175,80,2764,120,159,429,88,20,11311,88,534,967,442,329,24504,1443,2030,6471,2742,1765,87593,4527,5740,13525,6703,4880
2001-09-25,2716,925,963,460,312,62,2934,481,428,571,125,32,12623,1118,688,1298,539,240,28740,2715,1966,7601,4283,1375,91634,10532,8605,14315,9180,4186
2001-09-26,2014,1016,813,957,238,242,2714,559,353,603,54,256,12513,2547,417,816,648,109,26006,2967,2089,10490,4787,1133,90750,13801,6038,18559,10073,6506
2001-09-27,1920,676,1434,806,283,1,2858,785,394,891,117,71,15612,1291,336,945,593,188,24381,3800,4547,6794,4776,2049,87720,11581,10657,14886,8254,5183
2001-09-28,2416,572,989,928,159,5,2837,131,362,302,52,127,21551,905,353,627,342,241,29304,1801,1905,4573,2342,2371,99222,7005,6542,11123,6542,6333
2001-10-01,4582,648,634,440,249,76,2926,144,971,587,171,68,16702,414,387,1179,421,356,25593,985,2391,8686,1688,1238,94368,4412,6482,18019,5955,3846
2001-10-02,4613,368,205,735,395,155,3254,311,558,797,179,54,20079,1305,1114,1302,449,552,23595,1444,1671,7683,5051,2787,94226,7666,7220,22538,12403,7834
2001-10-03,3793,205,473,1067,482,232,2369,282,338,709,218,73,14000,1985,541,2660,720,1501,16714,2102,2386,13988,5332,2258,72812,9247,6661,31790,11126,7446
2001-10-04,2415,202,326,933,308,494,2446,526,480,791,212,128,11430,1626,785,2269,884,1206,13650,1722,2310,13118,4291,2792,63774,9022,8907,24786,10093,9736
2001-10-05,3056,238,295,928,182,386,2771,172,669,995,151,242,12649,1478,1541,2321,936,920,17283,1701,3459,16411,3715,3903,72183,6674,10670,31295,8267,10570
2001-10-08,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2001-10-09,4156,763,327,1297,122,187,2888,385,521,581,197,216,13207,1988,671,1705,1121,774,16786,1834,1041,10666,5145,3049,75088,9658,5736,21741,12055,10008
2001-10-10,4044,213,398,1076,150,238,2561,505,362,451,290,109,12241,1603,955,1183,1280,1077,15804,1796,1366,12023,3678,3394,71676,8024,6197,21952,10383,9642
2001-10-11,3723,556,412,1048,193,63,2431,452,665,597,197,144,15778,870,870,905,428,376,16266,2062,932,14984,3703,2895,68855,7890,6901,24066,8222,7810
2001-10-12,4023,423,277,1264,355,312,2253,311,579,991,192,393,12320,822,1259,2044,528,393,17530,1847,1902,12815,5536,4721,72352,6246,8241,25563,10790,11485
2001-10-15,4848,182,300,1159,514,45,3188,340,696,1599,292,146,13806,270,928,2406,493,779,17559,1078,767,20069,3898,6101,77047,4764,6814,33492,8428,11982
2001-10-16,4162,187,72,845,505,228,2368,385,468,877,242,126,12911,1163,612,1633,515,291,16051,1135,886,9436,4756,4474,67255,6056,5396,19572,9100,9695
2001-10-17,3795,107,159,509,147,193,2619,501,341,387,192,428,9536,580,742,753,1824,490,15341,1399,869,9563,3594,3373,64005,7724,5194,16282,7375,8662
2001-10-18,3627,418,476,176,482,189,2345,254,425,668,346,241,11362,732,833,960,623,622,14211,1390,1864,10236,3956,5515,61575,6886,8211,18922,6793,10688
2001-10-19,3805,102,308,235,364,320,2810,312,687,836,304,163,11707,577,821,1245,1437,484,18509,2125,3813,10128,3777,4375,67563,7192,10355,19154,8302,10010
2001-10-22,3834,156,300,398,93,115,2891,322,401,771,186,276,12042,738,489,676,987,632,17819,1009,2204,13501,3381,3751,69675,5223,6880,20535,8108,7810
2001-10-23,3559,47,188,666,111,344,2261,488,341,580,253,196,12972,1041,776,1116,429,1042,15452,1241,1185,10658,2938,3570,65732,6688,5314,16874,7442,8815
2001-10-24,4061,178,237,308,175,158,2519,296,330,520,181,121,10369,1201,1080,903,725,119,15793,1250,1929,7570,2507,4210,64957,7065,6395,14993,5692,8664
2001-10-25,3391,221,416,556,641,619,2711,352,548,601,319,392,13893,796,548,1047,1317,223,14089,1586,3800,11660,3004,4349,65455,7254,9062,21003,8906,11753
2001-10-26,4010,325,496,63,212,527,2774,222,550,421,482,76,16521,745,788,956,1474,641,15987,1611,3124,7820,2434,5114,71345,5913,8871,13556,7425,10873
2001-10-29,4494,578,294,258,240,176,3053,437,370,492,226,129,20999,736,1080,900,292,641,17767,1845,1150,5546,1133,4572,85244,5640,5473,11127,4037,9639
2001-10-30,3036,627,368,153,107,171,2839,457,444,365,303,320,18713,1845,344,827,428,905,15902,1527,2954,4591,1835,3325,76536,8477,6996,9950,4404,9332
2001-10-31,2633,780,186,124,365,286,2624,612,380,250,604,140,19215,1631,631,695,755,388,15134,2113,2120,2708,1564,1411,77837,9903,6532,7994,4936,4999
2001-11-01,3433,425,158,188,247,568,3454,733,579,463,256,286,22009,846,754,1279,178,531,13630,2942,2290,6133,2025,2364,82060,8841,7330,13059,4410,8818
2001-11-02,3473,294,332,402,151,222,3469,403,267,551,796,712,17072,874,1025,1542,408,1473,15346,3042,1783,5738,2440,2872,77663,8309,7052,13530,6170,9075
2001-11-05,4401,73,403,492,18,202,3200,728,317,989,581,365,15681,998,622,3416,524,704,21152,1046,981,6918,2066,2368,88831,4504,5307,18119,4961,8158
2001-11-06,4488,13,320,516,181,176,3021,406,262,676,589,336,20279,1165,993,1612,531,412,26759,1680,1354,7656,2237,1866,98107,5392,4646,15918,5504,7895
2001-11-07,3501,72,1049,1308,216,244,2771,557,249,566,840,270,13796,1942,783,2308,852,1037,16831,2131,2682,13498,6825,4139,75325,10056,7655,28427,11199,12091
2001-11-08,3780,69,367,744,507,304,2952,541,446,1002,224,217,11439,1343,1063,3214,813,1543,14496,2650,1765,12659,6414,3749,67778,9856,6664,27405,10989,11130
2001-11-09,3945,44,380,545,322,57,2380,252,436,738,636,619,10494,1201,949,2792,507,252,21641,3437,2751,11688,5422,2603,76255,8273,8264,25218,10181,9446
2001-11-12,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2001-11-13,3826,59,909,647,192,105,2668,565,410,865,230,91,15121,1276,621,2058,116,666,21560,1678,1299,11328,5355,5101,87693,6709,6431,21268,8960,10138
2001-11-14,3805,65,745,835,123,123,2574,293,604,1455,581,84,10953,751,700,1899,375,627,22276,1990,1301,10440,4886,4132,86993,6863,7579,20794,7685,8225
2001-11-15,3857,268,971,1218,1150,2347,2946,454,525,805,824,106,11246,679,556,2402,458,1090,22045,843,1342,15305,4801,4862,91999,5383,8187,25458,10630,15366
2001-11-16,3739,0,757,549,517,482,3173,93,555,750,649,73,9541,405,2159,1886,954,901,23459,963,2620,9182,8059,5930,92114,2696,12230,19915,13896,12531
2001-11-19,3907,460,557,564,352,110,2727,795,444,1219,610,90,10775,1291,1003,1335,813,705,19771,2974,2099,9886,7532,4128,84511,9965,7513,18797,12663,12742
2001-11-20,1579,2506,331,477,230,131,2255,821,664,860,529,97,12253,1638,1406,1265,557,977,15421,4051,2834,13545,12463,4421,76229,17387,9955,20051,18325,11891
2001-11-21,105,2163,382,617,165,50,191,2252,303,284,454,23,2367,9476,556,561,477,132,3571,16053,463,3607,5165,3323,25397,64575,4791,8049,8968,6310
2001-11-22,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2001-11-23,421,11,4,16,1,0,567,2,52,14,77,1,4265,133,439,189,48,55,5629,713,995,1034,1303,693,31374,2145,2608,2337,2940,2154
2001-11-26,3746,244,510,244,52,95,2702,523,571,381,535,22,11697,942,1054,958,930,1000,20462,1596,3044,6936,7954,3740,86164,7973,8962,13865,12837,9690
2001-11-27,3739,660,343,113,44,128,2606,268,640,313,286,217,16771,1532,378,787,917,453,16964,1635,3044,4777,10402,3443,82703,8294,8904,9698,15606,8745
2001-11-28,3272,362,740,53,314,424,2425,264,334,316,292,273,21176,889,606,322,1315,1078,15707,3007,4600,3741,5022,2716,81309,10399,10123,7302,9979,9748
2001-11-29,3301,63,817,51,158,174,2083,173,475,358,280,75,19169,609,1162,504,2114,1655,14629,1690,5268,1970,5011,2154,79515,6306,11838,5943,10987,8814
2001-11-30,4101,104,689,122,227,107,2745,344,564,295,285,177,22981,533,775,295,706,827,15685,1474,3975,3588,4489,2385,80486,6171,10414,6693,8948,6323
2001-12-03,3703,678,1000,255,244,26,3358,330,933,256,604,237,16664,505,1280,747,594,775,16406,2114,1200,4256,6345,2622,80239,7124,8368,10746,11922,7407
2001-12-04,3342,564,248,432,248,116,2297,368,602,403,205,125,23097,1006,281,870,630,625,14689,2640,2387,5451,6010,2861,78704,9639,6252,11820,12056,7529
2001-12-05,5546,487,283,349,100,38,2130,421,149,445,461,157,21527,1072,677,978,646,428,14108,2970,1201,6307,4378,1463,76871,10755,4416,12498,9876,6186
2001-12-06,5242,413,254,686,58,12,2550,182,205,444,189,64,21431,2497,377,815,1595,1550,15363,2782,720,7097,4571,1946,78655,9288,2812,14164,11299,7498
2001-12-07,5639,250,138,775,293,0,2572,208,411,487,497,51,17054,1147,470,588,1462,341,20508,2836,1152,8872,5440,1450,83027,8826,5103,16993,12400,6068
2001-12-10,7066,695,291,892,369,7,3102,234,117,549,225,109,26629,353,688,1728,769,925,18846,1096,1494,12797,4689,2879,96988,5462,4191,22452,10112,9141
2001-12-11,6377,740,74,772,572,284,2928,346,26,414,217,103,17957,1206,746,3230,725,1265,19926,1270,1029,5187,4630,2443,86673,6639,4050,14642,10816,7629
2001-12-12,6169,844,153,515,234,10,2302,351,20,362,594,181,22895,1027,303,1279,1056,427,19587,2384,713,10017,6316,2692,85007,9605,2934,18286,12076,7930
2001-12-13,6149,205,118,623,264,18,2196,183,116,913,137,49,15177,1852,181,2151,2488,635,20136,1911,713,7724,5921,4395,83586,9208,2984,19666,14044,8067
2001-12-14,6933,239,265,624,497,141,2986,453,461,1174,316,135,11897,1134,405,1403,1482,372,21814,1879,918,11506,8550,4039,89287,6522,4852,22208,15189,7090
2001-12-17,8827,14,193,497,63,252,4114,79,365,924,231,132,13136,104,445,1400,838,842,25987,585,730,17577,3627,5350,107635,1720,5068,26741,7874,9592
2001-12-18,7610,68,623,1529,98,181,3627,140,171,928,382,64,13675,1002,672,1955,1060,613,21374,1281,2767,12988,7857,4914,95696,4520,7420,24414,13897,8960
2001-12-19,7468,603,373,1917,325,51,2609,354,411,730,297,1,11209,1732,811,1487,936,579,19657,2140,1361,10460,4016,4110,86492,9809,6975,21284,10538,8823
2001-12-20,5906,1254,540,1043,445,178,2941,643,342,1303,443,72,10744,1652,702,1679,682,659,20441,3420,1921,11130,4933,1451,82371,13714,8015,23268,12280,6486
2001-12-21,483,3921,1564,1057,389,107,635,2589,538,869,59,5,4935,5250,741,871,518,544,4694,14482,2489,10934,5205,1148,29562,50348,10625,19779,10335,5002
2001-12-24,1438,43,43,57,1,10,942,31,134,45,5,0,12931,51,192,518,374,139,5652,308,273,1819,769,166,43827,1407,1265,3847,1407,636
2001-12-25,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2001-12-26,2907,327,926,97,25,80,2829,221,227,185,90,38,10718,1368,823,780,329,216,17446,1898,1436,3407,1204,559,76214,7501,5219,6827,2817,1908
2001-12-27,4487,354,382,590,42,28,2818,287,396,349,40,30,13326,856,639,535,567,687,19322,951,3564,4891,2344,963,84579,6692,8875,9284,4970,2868
2001-12-28,3780,1026,947,246,188,51,2434,687,408,312,13,12,11509,2994,450,620,207,519,17191,5289,3768,3115,2247,383,74290,20161,9017,7861,5190,2861
2001-12-31,3080,34,144,126,86,158,1784,83,246,90,25,0,16551,582,355,376,252,140,20056,1792,2646,2688,1001,466,80381,4561,5533,6678,3437,1973
2002-01-01,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2002-01-02,2766,171,241,231,109,2,2124,674,126,471,240,6,14197,865,356,514,502,265,13258,1896,776,4203,2474,923,66127,8500,3557,10715,6629,4396
2002-01-03,2763,90,345,225,24,1,1844,273,371,622,249,1,13024,1097,858,1007,490,787,11218,1572,2603,6090,4640,1257,63230,7303,7005,14114,8523,7356
2002-01-04,3724,51,327,410,299,18,2070,260,394,1194,355,30,14516,256,2093,811,1170,278,11090,1648,2419,8611,3579,1901,64589,4802,10566,16961,7400,6265
2002-01-07,4507,13,447,243,482,12,2072,133,95,1475,122,9,13541,829,178,1487,1252,772,10876,970,1727,12238,3817,3140,66005,4181,3830,24998,9178,7916
2002-01-08,4721,232,169,415,427,107,1662,364,281,989,301,34,12792,1702,1118,1550,1010,561,9555,1163,1691,10893,4523,2446,59482,7389,5767,22003,9852,8301
2002-01-09,4261,172,141,208,164,56,1125,425,203,1121,257,143,15622,883,994,592,943,359,8269,1201,1483,9729,4097,1224,58443,6415,5168,18671,8844,6432
2002-01-10,4503,203,463,312,149,81,1633,215,352,896,228,35,15557,721,1105,932,1104,461,8358,1545,1849,13056,3443,2637,57250,6358,6468,21738,8373,7855
2002-01-11,5355,21,775,155,271,125,1894,156,459,1528,557,84,7345,1077,468,694,761,398,10854,1065,2344,12483,4349,3457,56984,4958,7771,20794,10220,8292
2002-01-14,5791,81,751,451,301,3,1872,130,362,1426,281,95,13481,419,810,1159,498,488,13631,1129,1951,9804,1763,2989,69560,3962,7450,20838,6925,7060
2002-01-15,5176,438,393,252,200,6,2406,424,227,1161,406,112,8329,1078,765,1042,265,359,12493,1552,1776,21193,2863,5006,64544,5721,5660,30357,6867,10365
2002-01-16,4752,371,664,290,2,30,2186,455,307,915,493,17,9756,1459,764,330,351,513,11050,2193,2286,11367,2191,2227,62548,9018,7517,18410,6705,6187
2002-01-17,4440,678,597,334,228,7,2012,555,373,928,418,167,9964,893,1330,533,416,247,10834,3934,3088,13203,2319,2442,59525,13030,9594,19893,6391,6570
2002-01-18,9279,972,827,504,715,343,4966,812,591,2791,666,357,17922,1828,2094,699,665,250,35152,2542,5945,25827,6481,8145,142064,19244,19571,45820,14808,16699
2002-01-21,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2002-01-22,5573,129,571,295,409,36,3109,766,622,932,176,18,8160,2006,383,216,357,427,22405,1633,1686,15183,1736,4600,81833,7641,6362,21871,5925,9623
2002-01-23,4595,358,211,142,357,70,2449,508,257,818,206,567,9323,1864,307,597,158,510,21935,1975,1930,10653,1793,3730,81200,10477,5636,15590,5610,9537
2002-01-24,5979,319,461,482,165,169,2563,399,316,785,132,118,12566,592,1227,408,120,305,23587,1803,2856,9009,2634,4642,87704,6006,9651,14628,5924,9322
2002-01-25,5084,752,583,308,148,107,2928,245,798,1207,378,257,9022,1230,745,1059,644,760,22811,1154,2234,10686,5591,6656,87110,7178,9533,19482,12062,12977
2002-01-28,4773,463,362,267,313,3,2790,267,616,900,258,52,9825,396,210,1191,605,625,24289,1402,1456,8965,1732,3845,91044,5640,4727,15918,5797,8096
2002-01-29,4911,521,395,344,252,62,2971,525,406,1021,173,40,8298,1260,334,1136,264,278,23883,1647,2713,5808,2260,3991,84364,7918,6955,14901,6699,9344
2002-01-30,5578,347,716,513,230,169,3022,396,404,973,219,18,10768,749,463,774,623,475,22214,2377,3235,5567,2360,1956,80768,9527,7262,13716,7855,5633
2002-01-31,5064,482,829,383,346,52,3559,522,375,823,240,53,13563,481,732,500,385,157,21341,1019,2012,4919,2040,2320,88939,5627,6516,10518,5582,4677
2002-02-01,4680,118,516,748,153,152,3220,531,659,874,343,347,9634,1207,396,669,1243,85,19168,1626,2372,7810,3787,4867,79952,6785,7968,16251,10427,8646
2002-02-04,5065,447,83,713,368,336,3466,223,379,650,479,33,9969,300,335,1454,518,452,19427,1084,1419,7669,4497,4224,81939,3677,5638,16226,9307,8517
2002-02-05,3945,492,578,799,296,100,3463,426,359,554,98,81,10980,800,870,857,653,556,16071,1292,2334,11859,3302,4985,74721,6196,7404,19422,7906,10771
2002-02-06,3825,285,306,636,271,109,3407,838,435,767,207,43,10218,938,328,1263,708,313,15282,1439,2733,10511,5774,3932,65412,8729,7367,20401,11132,8926
2002-02-07,3567,175,506,293,187,50,3249,411,555,947,347,78,12675,457,1280,731,537,537,14818,1643,1580,11519,7079,4656,69044,7817,7064,20621,11595,10460
2002-02-08,3889,166,661,290,511,140,3144,460,697,746,462,263,11752,988,1733,1233,366,597,15145,1614,1567,11228,5542,4831,68928,7179,9226,19818,11674,10803
2002-02-11,4165,3,301,176,13,1,3509,299,735,745,209,84,12586,761,348,1540,336,290,16063,1192,1112,11753,2472,4287,73199,5148,5353,21856,5752,8260
2002-02-12,3767,256,285,390,330,52,2793,447,478,911,234,18,16068,1358,505,1076,657,1154,15396,735,928,12244,3511,3191,71144,5222,4264,20184,8338,9358
2002-02-13,3601,336,98,275,297,368,3067,952,757,1423,279,28,12221,568,1693,1230,304,949,15108,1518,1391,10623,3207,3567,66820,6879,6799,22302,7208,9015
2002-02-14,3432,351,466,436,424,135,2912,925,737,802,156,47,14123,1103,728,673,163,373,16180,1091,1378,11022,3630,4503,69383,7628,6315,21065,7748,8720
2002-02-15,4092,495,379,996,402,219,4387,489,744,757,239,36,19079,798,624,1258,268,194,21073,1115,2308,18063,3869,6475,83140,6207,8025,29086,8313,10954
2002-02-18,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2002-02-19,4587,144,215,328,233,64,5337,587,757,800,171,35,17424,760,304,524,551,302,22421,1738,1796,14285,4353,5009,90121,6990,6058,21244,9406,11577
2002-02-20,3699,243,297,100,182,187,4579,1202,495,767,109,140,21853,1550,958,622,314,559,18173,1319,2828,19250,5793,2775,82924,8787,7248,26986,9495,8541
2002-02-21,3545,367,447,93,84,50,3163,404,582,870,224,6,18555,312,943,841,468,546,15605,1209,1987,8493,3545,3244,72577,5655,8156,15033,8653,8082
2002-02-22,3251,257,429,261,165,129,3346,130,603,660,239,13,20885,579,680,1426,528,239,15394,2579,1281,8395,3465,3543,80994,6195,6493,16039,8341,7972
2002-02-25,3707,116,99,235,136,70,3716,324,634,462,167,16,23036,225,659,1343,449,1010,14926,1491,928,9788,3107,3119,83018,4029,4494,19981,7744,7467
2002-02-26,3329,246,287,259,377,160,3246,691,633,657,206,81,16388,940,981,639,517,328,15020,811,1655,5348,2296,2698,70894,7284,5759,11784,7331,6553
2002-02-27,3507,217,143,347,338,172,3470,554,808,692,248,111,19882,513,1166,714,597,853,14090,1873,1314,4839,1899,2976,75934,8604,5579,11635,7297,7385
2002-02-28,3780,316,190,228,26,671,2992,363,560,1254,320,7,18414,390,501,537,1435,748,15659,887,1712,3962,1156,1960,80381,6028,5562,11027,5894,7583
2002-03-01,4285,102,167,295,353,14,3546,694,982,1279,209,33,15711,199,492,1055,604,382,14782,2408,2925,7050,1879,1993,77451,5754,7840,17394,6344,7735
2002-03-04,4185,154,134,276,334,183,3625,393,654,799,222,46,16991,816,671,1066,231,815,15484,1725,1012,8087,2840,2412,82121,6242,5398,18551,6735,6151
2002-03-05,4616,28,79,258,207,105,3142,750,647,746,167,21,17997,1009,776,1016,549,255,13875,1711,1930,8958,2441,3730,82513,7166,6123,19270,6750,7734
2002-03-06,3710,169,89,436,451,40,2925,442,531,861,339,17,19268,1456,311,822,539,544,11838,2308,961,9123,3460,3396,75561,10930,4340,20135,11252,7119
2002-03-07,3485,63,245,495,308,217,2660,522,361,749,322,36,16050,392,527,1828,340,245,11110,1416,1688,9969,4079,3226,68446,7807,6736,18770,9487,8392
2002-03-08,3509,72,276,253,141,0,2499,506,730,467,300,15,16893,797,1116,796,661,1647,12993,1431,1284,9155,3479,2018,73725,6215,7175,16552,8978,7489
2002-03-11,2565,395,210,205,173,25,3205,337,555,1062,318,58,18855,630,612,1140,736,131,15213,1135,765,10862,4093,3127,79207,4897,3514,19976,8632,7267
2002-03-12,3061,184,119,546,609,271,2626,879,304,579,160,16,16346,1645,614,1386,564,820,13736,1432,1206,10459,3507,3305,74459,7987,4371,19110,8627,9093
2002-03-13,3042,62,64,552,541,166,2314,747,554,1241,417,29,13156,1511,350,1799,788,284,12459,1596,1429,9552,3832,2829,66445,9517,4401,21081,9153,7212
2002-03-14,3189,71,67,180,570,208,2798,632,612,936,469,33,15312,591,937,2022,682,153,12528,1188,1135,12742,2319,3485,69768,5945,4924,22303,7837,6168
2002-03-15,3653,91,270,336,619,118,3443,533,702,702,113,21,15326,386,901,880,55,181,13795,503,1744,19862,2688,3923,77937,4637,7141,27877,5791,6536
2002-03-18,4246,152,153,631,614,130,2949,407,943,1155,276,34,14678,957,444,1206,397,528,14831,1542,1262,14282,2390,3842,83887,7521,6535,24779,7755,7571
2002-03-19,3907,129,73,293,600,40,2734,600,539,694,232,6,17274,889,790,929,273,1319,12857,1643,723,8547,3717,1654,81396,8113,4427,15748,8209,5735
2002-03-20,3682,201,54,138,289,4,2395,766,544,654,165,64,16985,993,165,779,704,218,14891,1359,1584,15982,4495,3380,70241,8777,6082,24945,10622,8332
2002-03-21,3960,455,55,142,153,0,2285,470,704,1128,151,9,20517,1349,1785,605,482,868,14901,682,1278,8838,2855,1715,78249,6557,8408,15925,6177,5853
2002-03-22,3845,133,298,235,360,7,2598,236,573,610,134,10,16203,776,827,376,426,775,15815,1017,1200,9476,3271,1935,76364,4480,6501,15652,6393,6679
2002-03-25,4388,72,169,100,127,4,2583,669,601,1165,135,5,16521,967,484,1005,450,852,15563,1978,849,9959,2470,1629,76948,6457,4133,17475,6098,5079
2002-03-26,4056,265,228,285,124,147,2584,493,680,859,267,21,16290,1444,762,1107,1092,508,13785,1105,1837,7181,1840,1991,72187,6996,5310,14076,5774,8028
2002-03-27,4216,468,165,251,342,31,2209,701,531,775,317,33,11357,1881,402,184,547,514,15108,2903,1726,6384,2097,2384,64142,12236,4982,11661,6105,5757
2002-03-28,3866,808,88,264,143,21,2398,447,682,1287,451,8,14590,827,367,458,181,544,19902,2799,2151,5977,1060,2354,68725,10594,5523,12772,3696,5470
