"Series Description","Total index","Final products","Consumer goods","Business equipment","Nonindustrial supplies","Construction supplies","Materials","Manufacturing (SIC)","Mining  NAICS=21"," Electric and gas utilities  NAICS=2211,2","Total index","Manufacturing (SIC)","Mining  NAICS=21"," Electric and gas utilities  NAICS=2211,2","Crude processing (capacity)","Primary & semifinished processing (capacity)","Finished processing (capacity)"
2005-01,105.5963,105.6423,104.5009,108.5322,105.1609,102.9518,105.7187,106.3632,99.8741,103.3156,79.5869,78.1826,89.1715,84.2101,88.2259,81.7642,74.5666
2005-02,106.2295,106.5757,105.4246,109.3562,105.1610,103.6807,106.2826,106.9581,101.4686,103.2954,80.0366,78.5524,90.7352,84.1957,89.6747,81.7797,75.1614
2005-03,106.1033,106.2124,104.7815,109.6889,105.3842,103.6386,106.2630,106.7466,100.2761,104.8742,79.9058,78.3176,89.8182,85.5002,89.3268,81.8538,74.7899
2005-04,106.2128,106.2184,104.4468,110.6315,106.2561,105.3601,106.1990,106.9495,100.4135,104.1460,79.9445,78.3757,90.0978,84.9353,89.0545,82.0274,74.7019
2005-05,106.6034,106.9350,105.1624,111.7955,106.4119,105.8604,106.3533,107.5824,99.9633,103.3678,80.1816,78.7337,89.8522,84.3338,88.6201,82.0250,75.3718
2005-06,107.2787,107.8252,106.1799,112.1449,106.7993,105.2513,106.9204,107.9635,100.2112,106.8510,80.6172,78.8909,90.2317,87.2089,88.5201,82.7118,75.6335
2005-07,107.3023,107.7277,105.8210,112.9116,107.0410,106.2469,106.9833,108.0638,99.4795,107.0273,80.5466,78.8279,89.7196,87.3793,88.5949,82.7202,75.3899
2005-08,107.5921,108.1125,106.0965,113.5758,107.4783,106.7176,107.1269,108.4484,99.0119,107.3301,80.6592,78.9582,89.4292,87.6401,87.7559,82.9471,75.6478
2005-09,105.8396,107.5550,106.4748,110.0779,107.5125,108.3018,103.5698,107.5289,89.3931,107.1665,79.2271,78.1285,80.8428,87.5037,77.6977,82.8870,75.3144
2005-10,107.0570,109.0398,106.2901,117.0200,108.5694,110.3916,104.5836,109.1775,89.9575,105.5643,80.0057,79.1546,81.4362,86.1735,79.3939,83.1333,76.4258
2005-11,108.2431,109.3680,106.1122,118.8795,108.9826,110.6507,106.8826,110.1495,94.7935,104.6293,80.7466,79.6790,85.8797,85.3677,83.8682,83.4223,76.5198
2005-12,109.1496,110.1093,106.9553,119.4590,109.5371,111.2395,108.0764,110.6184,96.8454,107.8399,81.2679,79.8335,87.7835,87.9216,85.6222,83.9212,76.6836
2006-01,109.1081,109.2403,105.7300,119.6664,109.4866,111.3333,108.8446,111.4699,98.6637,98.7500,81.0757,80.2598,89.4549,80.4305,87.4294,83.0526,76.6817
2006-02,109.3862,109.5093,105.9833,119.8760,109.3252,110.7364,109.2900,111.2082,98.5474,103.7417,81.1171,79.8848,89.3493,84.3915,87.2463,83.4037,76.4371
2006-03,109.9597,110.3456,106.6844,121.6046,109.9450,111.3584,109.5906,111.7015,98.6012,105.4910,81.3740,80.0534,89.3771,85.6883,87.2788,83.5803,76.8783
2006-04,110.9443,111.1628,106.7952,124.6161,110.5528,111.6347,110.8748,112.8099,99.7412,105.3348,81.9323,80.6633,90.3710,85.4179,88.2318,83.7817,77.7598
2006-05,110.8746,110.9227,106.3627,124.8091,110.2919,111.1412,111.0405,112.5579,100.6820,105.6864,81.7117,80.3030,91.1676,85.5447,88.8579,83.6438,77.1852
2006-06,111.8594,112.2109,107.6108,126.3502,110.8940,111.1255,111.8679,113.5263,101.0709,107.4007,82.2695,80.8169,91.4500,86.7599,89.2131,84.2734,77.7321
2006-07,112.3067,112.4736,107.4367,128.1087,111.3201,111.5608,112.5033,113.9301,100.9972,108.7190,82.4352,80.9335,91.3048,87.6437,89.4914,84.4519,77.8538
2006-08,112.5208,112.8511,107.7779,128.6027,111.4374,111.3018,112.5929,114.3313,99.9032,108.7702,82.4333,81.0518,90.2341,87.5005,89.1625,84.4466,77.9581
2006-09,112.1707,112.7196,107.6224,128.4909,110.6632,110.2880,112.1839,114.2876,101.0419,104.5456,82.0218,80.8574,91.1781,83.9242,89.5573,83.4676,77.9822
2006-10,111.9994,112.4491,107.3451,128.3553,110.9119,108.3905,111.9560,113.4208,100.9205,109.8167,81.7442,80.0836,90.9847,87.9702,89.1414,83.2712,77.6417
2006-11,111.5291,112.7921,107.6048,129.4883,109.5645,107.3520,111.0102,113.2414,100.6913,106.8173,81.2509,79.7974,90.6966,85.3909,88.7271,82.0042,78.0546
2006-12,112.2295,113.5549,107.8182,132.1126,110.1119,109.7093,111.7058,114.4387,102.5339,102.4771,81.6126,80.4810,92.2774,81.7574,89.5781,81.7412,79.0158
2007-01,111.6827,112.6696,107.4384,128.8469,109.9799,108.4265,111.3386,113.7131,100.1823,105.0533,81.0711,79.8130,90.0796,83.6669,88.1979,81.8853,77.8813
2007-02,112.5319,114.1714,109.4299,129.1842,110.1586,106.8022,111.7936,113.6470,100.0391,114.1231,81.5592,79.6246,89.8994,90.7442,88.9001,82.6745,77.9276
2007-03,112.4324,113.7276,108.5826,130.6164,110.2777,107.9485,111.9523,114.4411,100.1846,106.6411,81.3651,80.0415,89.9962,84.6797,89.1331,81.9918,78.1847
2007-04,113.0619,114.2987,109.2417,130.8962,110.8692,108.3436,112.6535,114.8446,100.1836,109.6503,81.7042,80.1871,89.9787,86.9715,89.2198,82.3019,78.6153
2007-05,112.9510,114.0136,108.8190,131.0976,110.7915,109.1125,112.7024,114.9409,99.8792,108.0419,81.5094,80.1188,89.6922,85.6054,89.1609,82.1143,78.3582
2007-06,113.5026,114.6707,109.2436,132.1506,111.2446,110.1615,113.1865,115.6534,100.3922,107.3253,81.7922,80.4793,90.1405,84.9517,89.3058,82.3241,78.7515
2007-07,114.2392,115.3779,109.7364,133.8661,111.2377,109.8877,114.2316,116.5987,101.2711,106.2476,82.2072,81.0006,90.9169,84.0166,90.0296,82.5397,79.3039
2007-08,114.1040,115.0203,109.5507,133.0517,111.2508,109.5425,114.2605,115.8638,100.5091,111.5098,81.9934,80.3538,90.2200,88.0946,89.0081,82.8949,78.6203
2007-09,114.4008,115.1328,109.3959,134.2630,111.7062,109.1380,114.6796,116.0770,102.4448,111.0595,82.0881,80.3639,91.9416,87.6570,90.4421,82.7319,78.6355
2007-10,113.5893,114.2329,108.5158,133.4253,110.7361,108.5083,114.0148,115.3397,101.7194,109.5759,81.3863,79.7155,91.2716,86.4049,89.4388,82.0225,78.0200
2007-11,113.9019,114.4993,108.3419,134.6794,110.5385,108.4539,114.5638,115.7829,102.8544,108.1143,81.4865,79.8807,92.2598,85.1653,90.5248,81.8820,78.1194
